OA_MAIS,GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_LANES,GV_OTVEHWGT,GV_SPLIMIT,GV_MODELYR_2000,GV_MODELYR_2001,GV_MODELYR_2002,GV_MODELYR_2003,GV_MODELYR_2004,GV_MODELYR_2005,GV_MODELYR_2006,GV_MODELYR_2007,GV_MODELYR_2008,GV_MODELYR_2009,GV_MODELYR_2010,GV_MODELYR_2011,GV_MODELYR_2012,GV_WGTCDTR_Passenger Car,GV_WGTCDTR_Truck (<=10000 lbs.),GV_WGTCDTR_Truck (<=6000 lbs.),Energy_bag,Airbag_Seatbelt,VE_GAD_2c,Driver_side,Age_3c,VE_PDOF_TR,GV_ENERGY,OA_HEIGHT,OA_SEX_Female,OA_SEX_Male,OA_SEX_missing,OA_AGE,OA_WEIGHT,GV_FOOTPRINT,VE_ORIGAVTW,VE_WHEELBAS,OA_BAGDEPLY_Deployed,OA_BAGDEPLY_Not Deployed,OA_MANUSE_0.0,OA_MANUSE_1.0,OA_MANUSE_missing,VE_GAD1_Front,VE_GAD1_Left,VE_GAD1_Rear,VE_GAD1_Right,VE_GAD1_missing
0,-0.4505651967339778,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-0.18519774935542713,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.11990340827707119,-0.07477675825121699,0.9369810016651109,1,0,0,-1.0460762117909446,0.8351410434295501,0.7956248825996192,-0.09729389080200225,-0.49035233851684984,1,0,0,1,0,1,0,0,0,0
0,1.1212263215405027,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-1.4058734993737658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1.5933348752361198,-0.07477675825121699,1.04235138186559,0,1,0,1.0323751909414627,0.8097002871352857,1.015193029735947,1.8693684169209344,0.6562732524127517,0,1,0,1,0,0,0,0,1,0
0,0.5381423712128728,0.0012740037169096997,1.9506757574877271,0.8050596175056678,1.3420475806460692,1.2704494078492654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.527828484425133,-0.7597582610236335,1.0716209319212788,0,1,0,-0.757402405855888,0.8097002871352857,0.9646662331970614,0.55826021177231,0.8300044025536004,0,1,0,1,0,0,0,1,0,0
0,-1.1604065275676143,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-1.3311456386128164e-14,-0.5137658636327554,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,2.527828484425133,-0.07477675825121699,0.8784419015537336,1,0,0,0.8591709073804288,0.8351410434295501,0.7292182357199409,-1.0150696344060393,-0.733575948714038,0,1,0,1,0,0,0,1,0,0
0,-0.5012681489363804,1.380570380759955,0.3858044598727982,0.5000839363624664,-1.3306317468565494,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-1.21014595233092,-0.8621392726226165,0.8960036315871468,1,0,0,-0.6996676446688768,0.6570557493696997,0.8479161069541485,0.03381692971286019,-0.03865134815064314,0,1,0,1,0,0,1,0,0,0
0,0.13251875359365203,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-0.10883548285535231,-1.4058734993737658,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,-0.5871502128715778,-0.07477675825121699,0.9077114516094222,0,1,0,-0.8728719282299107,0.5807334804869067,0.8852669814930981,0.4271493912574475,0.13507980199020558,1,0,1,0,0,1,0,0,0,0
0,-0.12099600741836095,0.3690863709283885,-0.6347637777021555,1.1100352986488693,-0.6688254371892344,0.378341772108255,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,1,0,0,-0.4314012780067423,-0.2931371120051917,0.9252731816428355,1,0,0,-0.6419328834818654,0.8097002871352857,0.8526136095802128,-0.22840471131686468,0.13507980199020558,1,0,0,1,0,1,0,0,0,0
0,0.3099790863020611,0.0012740037169096997,0.18169081235780746,0.8050596175056678,-1.3311456386128164e-14,0.8243955899787603,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.27565234314190673,-0.8700147350533075,0.9252731816428355,1,0,0,1.0323751909414627,0.5807334804869067,0.9063713713399525,0.55826021177231,0.2740647221028846,0,1,0,1,0,1,0,0,0,0
0,1.5775528913621262,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,0.3238840273117384,0.8243955899787603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,2,1,0,1,-0.27565234314190673,-0.07477675825121699,0.9545427316985241,0,1,0,0.8014361461934175,1.0895486063721935,1.2830652526563886,2.0004792374357967,2.9842706643001247,1,0,1,0,0,1,0,0,0,0
0,-0.7040799577459909,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.3124681935222185,0.8243955899787603,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,-1.21014595233092,-0.07477675825121699,0.9252731816428355,1,0,0,-1.2192804953519787,0.4026481864270562,0.7930126128465883,-0.22840471131686468,-0.45560610848868005,0,1,0,1,0,0,1,0,0,0
0,2.084582413386152,-0.5504445471003084,0.6579559898927858,0.8050596175056678,1.0875066923124865,-0.06771204576225022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0.5030923311822709,-0.6514706526016323,0.9369810016651109,0,1,0,0.050884250762270364,0.6952168838110961,1.2444540725348365,2.1315900579506595,2.5673159039620876,0,1,0,1,0,1,0,0,0,0
0,-1.312515384174822,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-1.3311456386128164e-14,1.2704494078492654,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2.527828484425133,-0.07477675825121699,0.9418162997716883,1,0,0,-1.0460762117909446,0.7666292790703965,0.7053870028852738,-1.539512916465489,-0.733575948714038,0,1,0,1,0,0,0,1,0,0
0,-1.0843520992640103,1.1047111053513459,-0.43065013018716475,0.5000839363624664,-0.4397386376890099,3.803283600551355e-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.7428991477364133,-0.291168246397519,0.9418162997716883,1,0,0,0.9746404297544514,0.7666292790703965,0.7359551419251257,-1.0150696344060393,-0.6640834886576985,0,1,0,1,0,1,0,0,0,0
0,-0.47591667283517913,0.18518018732264904,0.04561504734781364,0.5000839363624664,-0.3379222823555768,-0.9598196815032607,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.4314012780067423,-0.8995477191683987,0.9418162997716883,1,0,0,-0.5841981222948541,0.7666292790703965,0.834442294543779,-0.09729389080200225,-0.10814380820698263,0,1,0,1,0,1,0,0,0,0
0,0.5634938473140741,-4.751897841894448e-16,7.686667884097538e-14,1.4150109797920707,-1.3311456386128164e-14,-0.06771204576225022,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0.9703391357767776,-0.07477675825121699,1.0247896518321769,0,1,0,-1.1615457341649673,0.6952168838110961,0.9716552005187665,0.6893710322871724,0.8300044025536004,0,1,0,1,0,0,0,0,1,0
0,-0.4505651967339778,0.8288518299427368,0.24972869486280438,1.1100352986488693,0.22206767197830526,0.378341772108255,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.8986480826012488,-0.6967545615781054,1.0130818318099015,0,1,0,-1.103810972977956,0.9877855811951362,0.7938375401370192,-0.35951553183172713,-0.3861136484323406,1,0,0,1,0,0,1,0,0,0
0,-0.6787284816447895,-4.751897841894448e-16,7.686667884097538e-14,-0.10986742592393657,0.6293330933120377,-1.4058734993737658,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,-0.5871502128715778,-0.07477675825121699,0.9369810016651109,1,0,0,-0.8728719282299107,0.4408093208684527,0.7668899153162803,-0.4906263523465896,-0.594591028601359,0,1,0,1,0,1,0,0,0,0
0,-1.0336491470616078,0.3690863709283885,0.24972869486280438,0.8050596175056678,0.1711594943115887,0.8243955899787603,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.5871502128715778,-0.8542638101919255,0.9545427316985241,1,0,0,0.3972928178843383,0.5807334804869067,0.7305931145373257,-1.2772912754357642,-0.594591028601359,1,0,0,1,0,1,0,0,0,0
0,-1.059000623162809,0.7368987381398672,-0.4986880126921617,0.8050596175056678,-0.6688254371892344,-0.06771204576225022,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.5871502128715778,-0.4900236727724667,0.9077114516094222,0,1,0,-1.103810972977956,0.4916908334569814,0.7305931145373257,-1.2772912754357642,-0.594591028601359,1,0,0,1,0,1,0,0,0,0
0,-0.4252137206327765,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-1.3311456386128164e-14,1.2704494078492654,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,-0.27565234314190673,-0.07477675825121699,1.0130818318099015,0,1,0,-0.8728719282299107,0.8605817997238144,1.2409481315505058,2.5249225194952465,2.3240922937648993,0,1,0,1,0,1,0,0,0,0
0,-0.7801343860495947,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-1.3051776580231913,1.7165032257197708,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.11990340827707119,-0.07477675825121699,0.9418162997716883,0,1,0,-0.757402405855888,0.7666292790703965,0.7814636307805574,-0.621737172861452,-0.3861136484323406,0,1,0,1,0,1,0,0,0,0
0,-0.5266196250375818,0.2771332791255187,-0.1584986001671771,0.8050596175056678,-0.3124681935222185,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.4314012780067423,-0.3837049299581382,1.0130818318099015,0,1,0,0.33955805669732697,1.2930746567263083,0.729332808954723,-2.063956198524939,-0.21238249829149186,0,1,0,1,0,1,0,0,0,0
0,0.13251875359365203,0.0012740037169096997,-1.7233698977821061,1.1100352986488693,-0.6433713483558761,2.162557043590276,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.27565234314190673,1.2799865085253357,1.0130818318099015,0,1,0,-0.8728719282299107,0.8605817997238144,0.8535531101054257,0.29603857074258505,-0.10814380820698263,1,0,0,1,0,1,0,0,0,0
0,-0.17169895962076354,0.0012740037169096997,4.400039527667616,1.1100352986488693,-0.13428957168871059,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,1,2.527828484425133,2.7310404613801524,0.8960036315871468,1,0,0,1.4365185192505419,0.5934538586340388,0.8195019447281993,0.03381692971286019,-0.3166211883760011,1,0,0,1,0,0,0,1,0,0
0,0.23392465799845724,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.4397386376890099,-2.7440349529852814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,-7.481040140691336e-14,-0.07477675825121699,0.9369810016651109,0,1,0,-0.5264633611078428,0.8097002871352857,0.8859315062548339,0.29603857074258505,0.20457226204654508,0,1,0,1,0,0,1,0,0,0
0,1.3240381303501132,0.2771332791255187,-0.226536482672174,0.5000839363624664,-0.36337637118893507,0.378341772108255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.4314012780067423,-0.7282564113008695,0.9252731816428355,1,0,0,-0.12232003279876358,0.606174236781171,0.892508009931324,0.4271493912574475,0.20457226204654508,0,1,0,1,0,1,0,0,0,0
0,0.43673646680806766,-0.2745852716916994,-0.226536482672174,1.1100352986488693,0.14570540547823044,-0.06771204576225022,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,0,-0.11990340827707119,-0.6475329213862867,0.8784419015537336,1,0,0,-1.103810972977956,0.9496244467537396,0.9786441678404718,0.8204818528020349,0.8300044025536004,1,0,0,1,0,1,0,0,0,0
0,-0.4252137206327765,0.0012740037169096997,-1.9274835452970969,0.1951082552192649,-0.10883548285535231,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,-0.27565234314190673,1.6028804681836666,0.9418162997716883,1,0,0,-0.757402405855888,0.7666292790703965,0.8471828382515435,-2.063956198524939,1.0732280127507887,1,0,0,1,0,1,0,0,0,0
0,-1.312515384174822,-0.5504445471003084,-0.1584986001671771,0.8050596175056678,-0.10883548285535231,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0.035845526587764354,-0.6593461150323232,0.8608801715203204,1,0,0,-0.4687285999208315,0.5171315897512457,0.6486503370212008,-1.4084020959506267,-1.3937543192492632,1,0,0,1,0,1,0,0,0,0
0,0.10716727749245075,0.4610394627312582,0.11365292985281054,0.5000839363624664,0.4511544714785297,-0.06771204576225022,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,-0.5871502128715778,-0.6199688028788682,0.8491723514980449,1,0,0,2.4757442206167455,0.4535296990155849,0.8175541997369042,-0.22840471131686468,-0.21238249829149186,0,1,0,1,0,0,1,0,0,0
0,2.0085279850825484,1.1966641971542156,-3.83254425543701,0.5000839363624664,0.3747922049784549,1.7165032257197708,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0,1,-0.4314012780067423,9.058974524440371,0.9838122817542128,0,1,0,0.166353773136293,0.9750652030480039,1.3013740555745608,2.918254981039834,2.636808364018427,1,0,0,1,0,1,0,0,0,0
0,0.639548275617678,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,0.04388905014479733,0.378341772108255,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.5871502128715778,-0.07477675825121699,0.8608801715203204,1,0,0,-0.757402405855888,0.5807334804869067,0.940330878129353,1.0827034938317597,0.34355718215922404,0,1,0,1,0,1,0,0,0,0
0,-1.0082976709604063,0.0012740037169096997,-0.2945743651771709,1.1100352986488693,-0.36337637118893507,-0.06771204576225022,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.27565234314190673,-0.787322379531052,0.8608801715203204,1,0,0,-1.2192804953519787,0.4916908334569814,0.7157444233095713,-1.0150696344060393,-0.872560868826717,1,0,0,1,0,1,0,0,0,0
0,-1.1857580036688156,0.9208049217456065,-2.7439381353570598,0.1951082552192649,1.1638689588125615,-0.9598196815032607,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,1,0,0,-0.4314012780067423,1.8726150564348334,0.9252731816428355,1,0,0,-0.35325907754680885,1.204032009696383,0.7232604275112742,-1.1461804549209018,-0.733575948714038,1,0,0,1,0,1,0,0,0,0
0,-1.0336491470616078,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.2542694803564747,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-7.481040140691336e-14,-0.07477675825121699,0.9252731816428355,1,0,0,-0.9883414506039333,0.7666292790703965,0.7305931145373257,-1.2772912754357642,-0.594591028601359,0,1,0,0,1,0,0,0,0,1
0,-0.7801343860495947,0.6449456463369975,-0.226536482672174,1.1100352986488693,-1.559718546356774,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.5871502128715778,-0.897578853560726,0.9252731816428355,0,1,0,-1.103810972977956,0.5934538586340388,0.7161568869547869,-0.621737172861452,-1.0462920189675657,1,0,0,1,0,1,0,0,0,0
0,-0.7294314338471921,-0.7343507307060477,-0.5667258951971585,1.719986660935272,-0.2361059270221437,0.378341772108255,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0.035845526587764354,0.15379538093652256,1.0130818318099015,0,1,0,-0.8151371670428994,0.9241836904594752,0.7614591439876108,-0.22840471131686468,-0.7683221787422078,0,1,1,0,0,1,0,0,0,0
0,-0.12099600741836095,0.2771332791255187,-0.226536482672174,0.1951082552192649,-0.6179172595225177,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.4314012780067423,-0.9133297784221079,0.9418162997716883,0,1,0,-1.3347500177260012,0.7666292790703965,0.892508009931324,0.4271493912574475,0.20457226204654508,0,1,0,1,0,1,0,0,0,0
0,-1.4646242407820298,-4.751897841894448e-16,7.686667884097538e-14,1.4150109797920707,-0.7706417925226674,0.378341772108255,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,1,-7.481040140691336e-14,-0.07477675825121699,0.9545427316985241,0,1,0,1.4365185192505419,1.1531504971078543,0.853420429045919,-5.5895904657829095e-14,-0.9073070988548867,0,1,0,1,0,1,0,0,0,0
0,-0.5266196250375818,-0.8263038225089175,-0.7028016602071524,0.5000839363624664,0.12025131664487215,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,2,0.035845526587764354,-0.6652527118553415,0.8784419015537336,1,0,0,1.9561313699336438,0.7588187745467571,0.8140482587525735,-0.22840471131686468,-0.2471287283196616,1,0,1,0,0,1,0,0,0,0
0,-0.9829461948592051,0.0012740037169096997,2.086751522497721,0.5000839363624664,-0.8979122366894589,-1.4058734993737658,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2.527828484425133,-0.6829725023243962,0.8960036315871468,1,0,0,0.6859666238193949,0.4916908334569814,0.7445481345337797,-0.7528479933763145,-0.6988297186858683,0,1,0,1,0,0,0,1,0,0
0,-1.6167330973892375,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.28701410468886024,1.2704494078492654,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,-0.5871502128715778,-0.07477675825121699,0.8960036315871468,1,0,0,-0.29552431635979753,1.204032009696383,0.6541727669376957,-1.2772912754357642,-1.3937543192492632,1,0,1,0,0,1,0,0,0,0
0,-0.4505651967339778,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-1.3311456386128164e-14,2.608610861460781,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0,1,-0.7428991477364133,-0.07477675825121699,0.9418162997716883,0,1,0,0.10861901194928168,0.7666292790703965,0.7513766993267901,-0.7528479933763145,-0.6293372586295288,1,0,0,1,0,1,0,0,0,0
0,-0.7294314338471921,1.4725234725628247,0.3858044598727982,0.5000839363624664,0.9602362481456952,-0.5137658636327554,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-1.21014595233092,-0.5077434632415214,1.0130818318099015,0,1,0,0.8591709073804288,0.8224206652824179,0.7629027667458647,-1.0150696344060393,-0.3861136484323406,0,1,0,1,0,0,1,0,0,0
0,-1.1604065275676143,0.3690863709283885,-0.7028016602071524,0.1951082552192649,-0.8470040590227422,-1.4058734993737658,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.4314012780067423,-0.6376885933479229,0.9418162997716883,1,0,0,-0.9883414506039333,0.7666292790703965,0.7589156181754493,-0.8839588138911769,-0.49035233851684984,0,1,0,0,1,1,0,0,0,0
0,-0.9068917665556012,0.5529925545341279,-0.09046071766218018,1.1100352986488693,0.7056953598121125,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,-0.5871502128715778,-0.8857656599146895,0.8960036315871468,1,0,0,-1.2192804953519787,0.4408093208684527,0.7161568869547869,-0.621737172861452,-1.0462920189675657,1,0,1,0,0,1,0,0,0,0
0,-0.09564453131715965,0.0012740037169096997,-1.791407780287103,0.5000839363624664,-0.36337637118893507,0.378341772108255,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.27565234314190673,1.0614424260736604,0.8608801715203204,1,0,0,-0.6996676446688768,0.42808894272132053,0.8614815779523438,0.16492775022772263,0.030841111905696352,1,0,0,1,0,1,0,0,0,0
0,0.6648997517188794,-1.286069281523266,-0.09046071766218018,0.1951082552192649,-1.1524531250230416,0.8243955899787603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.34734339631743544,-0.8857656599146895,0.9838122817542128,0,1,0,-1.103810972977956,0.7460983963996248,1.0437905091375477,0.16492775022772263,1.8028988433423534,0,1,0,1,0,0,0,0,1,0
0,-0.29845634012677,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-0.261560015855502,-0.9598196815032607,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-7.481040140691336e-14,-0.07477675825121699,0.8199028014423563,1,0,0,-0.006850510424740952,0.4535296990155849,0.8391627118167997,0.29603857074258505,-0.2471287283196616,0,1,0,1,0,0,0,1,0,0
0,-1.059000623162809,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,1.8765834461465931,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.27565234314190673,-0.07477675825121699,0.9369810016651109,1,0,0,-1.2770152565389898,0.4916908334569814,0.7589156181754493,-0.8839588138911769,-0.49035233851684984,0,1,0,1,0,1,0,0,0,0
0,2.43950307880297,0.0012740037169096997,-0.3626122476821678,0.1951082552192649,-0.03247321635527749,-1.4058734993737658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3,1,0,1,-0.27565234314190673,-0.07853076076886194,0.8316106214646317,1,0,0,0.8591709073804288,0.7969799089881535,1.2285283929001312,2.0004792374357967,2.497823443905748,1,0,0,1,0,1,0,0,0,0
0,0.5888453234152754,-4.751897841894448e-16,7.686667884097538e-14,1.719986660935272,-0.10883548285535231,2.608610861460781,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,1,-7.481040140691336e-14,-0.07477675825121699,0.9369810016651109,0,1,0,0.9746404297544514,1.0895486063721935,0.9695470529987769,1.2138143143466222,0.5520345623282426,1,0,0,1,0,0,0,0,0,1
0,0.4874394190104702,-0.5504445471003084,-0.09046071766218018,0.1951082552192649,0.8075117151455455,-0.9598196815032607,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,1,0,1,0.035845526587764354,-0.77157145466967,1.1184522120103808,0,1,0,0.6282318626323835,1.204032009696383,0.9716552005187665,0.6893710322871724,0.8300044025536004,1,0,0,1,0,1,0,0,0,0
0,-1.4139212885796273,1.5644765643656944,0.3177665773678013,0.1951082552192649,1.2911394029793528,-0.5137658636327554,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-1.21014595233092,-0.5254632537105762,0.9838122817542128,0,1,0,0.7437013850064061,1.3185154130205725,0.6660654687080729,-1.539512916465489,-1.1505307090520749,0,1,0,1,0,0,1,0,0,0
0,0.4874394190104702,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.7451877036893092,2.162557043590276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,-0.4314012780067423,-0.07477675825121699,0.9369810016651109,1,0,0,0.45502757907134955,0.8097002871352857,0.922526197444222,0.9515926733168972,0.2393184920747148,0,1,0,1,0,1,0,0,0,0
0,0.20857318189725593,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,0.378341772108255,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,1,0,0,0.035845526587764354,-0.07477675825121699,0.9955201017764883,0,1,0,-1.1615457341649673,0.4916908334569814,0.9113896790234063,0.9515926733168972,0.13507980199020558,1,0,0,1,0,1,0,0,0,0
0,1.983176508981347,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,1.7493130019798018,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,-7.481040140691336e-14,-0.07477675825121699,0.8491723514980449,1,0,0,-0.12232003279876358,0.6316149930754353,0.7807303620779523,-0.4906263523465896,-0.45560610848868005,0,1,0,1,0,0,0,1,0,0
0,-0.7801343860495947,1.0127580135484762,0.8620696374077765,0.5000839363624664,-1.3311456386128164e-14,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-1.521643822060591,-0.700692292793451,1.0130818318099015,0,1,0,-0.9883414506039333,0.6316149930754353,0.7161568869547869,-0.621737172861452,-1.0462920189675657,0,1,0,1,0,0,1,0,0,0
0,-1.1604065275676143,0.0012740037169096997,-1.1790668377421307,0.5000839363624664,0.5020626491452462,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.27565234314190673,-0.1986315628368997,0.8960036315871468,1,0,0,-1.103810972977956,0.606174236781171,0.7359551419251257,-1.0150696344060393,-0.6640834886576985,1,0,0,1,0,1,0,0,0,0
0,-1.489975716883231,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-0.46519272652236815,0.378341772108255,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.27565234314190673,-0.07477675825121699,0.8784419015537336,1,0,0,-1.1615457341649673,0.4026481864270562,0.6486503370212008,-1.4084020959506267,-1.3937543192492632,1,0,0,1,0,1,0,0,0,0
0,-0.044941579114757046,0.9208049217456065,0.24972869486280438,0.5000839363624664,-0.6433713483558761,-0.06771204576225022,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.8986480826012488,-0.5963424155867952,0.8199028014423563,1,0,0,0.45502757907134955,0.5171315897512457,0.892508009931324,0.4271493912574475,0.20457226204654508,0,1,0,1,0,0,1,0,0,0
0,0.7156027039212819,0.2771332791255187,-0.09046071766218018,0.1951082552192649,-0.2361059270221437,-1.4058734993737658,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.4314012780067423,-0.369922870704429,0.9545427316985241,0,1,0,0.5704971014453722,1.0895486063721935,0.9299505430580991,0.9515926733168972,0.3088109521310543,0,1,1,0,0,1,0,0,0,0
0,2.743720792017386,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,1.6220425578130104,-0.06771204576225022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,-0.5871502128715778,-0.07477675825121699,0.9662505517207997,0,1,0,0.33955805669732697,0.9241836904594752,1.015193029735947,1.8693684169209344,0.6562732524127517,1,0,0,1,0,1,0,0,0,0
0,-1.236460955871218,1.1966641971542156,-1.3831804852571215,0.1951082552192649,0.29842993847838006,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.5871502128715778,-0.23210227816733645,0.9077114516094222,1,0,0,-1.3347500177260012,0.4026481864270562,0.7359551419251257,-1.0150696344060393,-0.6640834886576985,1,0,0,1,0,1,0,0,0,0
0,-1.059000623162809,0.0012740037169096997,-1.3831804852571215,0.5000839363624664,1.0620526034791282,0.378341772108255,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,2,1,0,0,-0.27565234314190673,-0.01552706132333394,0.8608801715203204,1,0,0,-1.2192804953519787,0.4026481864270562,0.7479624169302849,-0.7528479933763145,-0.6640834886576985,1,0,1,0,0,1,0,0,0,0
