Y,N1,N2,N3,N4,N5,C1,C2,C3,C4,C5,C6
0,0.15,0.0005,101,0,0.02,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.2,0.0015,1,0.01,0.01,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.25,0.0035,16,0.01,0.01,1,1,1,1,1,1
0,0.1,0.0006,17,0,0.01,1,1,1,1,1,1
0,0.56,0.0107,27,0,0,1,1,1,1,1,1
0,0.11,0.0014,16,0,0.02,1,1,1,1,1,1
0,0,0.0002,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.03,0.0002,0,0,0,1,0,1,1,1,1
0,0.38,0.0012,211,0.01,0.04,1,0,1,1,1,1
0,0.04,0,1,0,0.02,1,0,1,1,1,1
0,0.12,0.0015,1,0,0.01,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.03,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.1,0.0005,104,0.01,0.01,1,0,1,1,1,1
0,0,0.0001,1,0,0,1,0,1,1,1,1
0,0.02,0,3,0,0,1,1,1,1,1,1
0,0.04,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.09,0,0,0,0.01,1,0,1,1,1,1
0,0.11,0.0008,16,0,0.01,1,1,1,1,1,1
0,0.43,0.0258,19,0.02,0.03,1,1,1,1,1,1
0,0.11,0.0001,115,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.16,0.0008,2,0,0.01,1,1,1,1,1,1
0,0.07,0,0,0,0,1,0,1,1,1,1
0,0.4,0,21,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.31,0.0046,108,0.01,0.03,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0.0003,12,0,0.01,1,0,1,1,1,1
0,0.72,0.0326,19,0.02,0.03,1,1,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.12,0,1,0.01,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.06,0.0008,75,0,0,1,0,1,1,1,1
0,0.04,0,2,0,0.01,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.04,0,1,0,0.02,1,0,1,1,1,1
0,0.12,0.0017,5,0.01,0.01,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.11,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.09,0.0001,114,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.28,0.0004,82,0.01,0.02,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.01,0.0001,1,0,0,1,0,1,1,1,1
0,0.4,0.0063,25,0.01,0.02,0,1,0,1,2,2
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.06,0,13,0,0.02,1,0,1,1,1,1
0,0.39,0.0017,169,0.01,0.04,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.09,0,3,0.01,0.03,1,1,1,1,1,1
0,0.04,0,30,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.08,0.0004,29,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0.44,0.0015,5,0.02,0.03,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.5,0.0023,7,0.02,0.01,1,1,1,1,1,1
0,0.13,0.0006,251,0,0.01,0,1,1,0,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.04,0.0005,0,0,0.01,1,0,1,1,1,1
0,0.04,0,7,0,0.01,1,0,1,1,1,1
1,2.39,0.2,11,0.22,0.05,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.04,0.0001,6,0,0.01,1,0,1,1,1,1
0,0.06,0.0008,2,0,0,1,1,1,1,1,1
0,0.56,0.0004,268,0,0.03,1,0,1,1,1,1
0,0.31,0.001,2,0.01,0.01,1,1,1,1,1,1
0,0.03,0,3,0,0.01,1,1,1,1,1,1
0,0.45,0.0016,275,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
1,1.7,0.1256,8281,0,0.07,1,1,1,1,1,1
0,0.33,0.0009,122,0.01,0.05,1,0,1,1,1,1
0,0.5,0.0002,345,0,0.03,1,0,1,1,1,1
0,0.11,0,8,0,0.03,1,1,1,1,1,1
0,0.73,0.0342,185,0.01,0.03,1,1,1,1,1,1
0,0.05,0,93,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.98,0.004,11,0.03,0.01,1,1,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.42,0.0033,21,0.01,0.02,1,1,1,1,1,1
0,0,0,13,0,0,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.37,0,0,0.04,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.06,0,8,0,0.03,1,0,1,1,1,1
0,0,0,0,0,0.02,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.08,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.13,0.0002,141,0,0.02,0,1,1,0,1,1
0,0,0,2,0,0,1,1,1,1,1,1
0,0.04,0,2,0,0.01,1,1,1,1,1,1
0,0.02,0,0,0,0.02,1,0,1,1,1,1
0,0.08,0,1,0,0,0,0,0,0,1,1
0,0.64,0.0155,12,0.02,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0.0004,14,0,0.02,1,0,1,1,1,1
0,0.05,0,1,0,0.01,1,0,1,1,1,1
0,0.05,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.04,0.0006,2,0,0.03,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0.04,0.0012,80,0.01,0.03,0,0,0,1,1,1
0,0.05,0.0011,1,0,0,1,0,1,1,1,1
0,0.13,0.0097,55,0.01,0.01,1,0,1,1,1,1
0,0.02,0.0004,1,0,0,1,0,1,1,1,1
0,0.16,0,41,0,0,1,1,1,1,1,1
0,0.36,0.0006,99,0.01,0.03,1,0,1,1,1,1
0,0.18,0,112,0.01,0.02,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.25,0.0009,106,0,0.02,1,0,1,1,1,1
0,0.32,0.0019,178,0,0.02,1,0,1,1,1,1
0,0.11,0,15,0.01,0.01,0,1,0,0,1,1
0,0.01,0.0005,0,0,0,1,0,1,1,1,1
0,0.72,0.0248,267,0.02,0.03,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.51,0.0495,3,0.04,0.04,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.04,0,7,0,0.01,1,0,1,1,1,1
0,0.17,0.0007,142,0,0.02,1,0,1,1,1,1
0,0.17,0.0002,15,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.09,0,0,0,0,1,0,1,1,1,1
0,0.39,0,93,0,0,1,1,1,1,1,1
0,0.48,0.0004,257,0,0.03,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.13,0,95,0,0.02,1,0,1,1,1,1
0,0.12,0,20,0,0.01,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.09,0.0003,2,0,0,1,1,1,1,1,1
0,0.04,0,0,0,0.04,1,0,1,1,1,1
0,0.03,0,3,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.2,0.0001,111,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.02,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.22,0,6,0.02,0.03,1,1,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.17,0.0002,111,0,0.03,1,0,1,1,1,1
0,0.05,0,2,0.01,0.01,1,1,1,1,1,1
0,0.01,0,0,0,0.02,1,0,1,1,1,1
0,0.04,0,0,0,0,1,0,1,1,1,1
0,0.54,0.0019,3,0.01,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.03,1,0,1,1,1,1
0,0.07,0,4,0,0.04,1,1,1,1,1,1
0,0.03,0,0,0,0,1,0,1,1,1,1
1,2.71,0,1012,0,0.01,1,0,1,1,1,1
0,0.12,0.0008,27,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
1,1.58,0.0569,114,0.13,0.03,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.22,0.0001,68,0.01,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,2,0,0.03,1,0,1,1,1,1
0,0.15,0.0005,127,0,0.03,1,0,1,1,1,1
0,0.06,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.02,1,1,1,1,1,1
0,0.07,0,10,0,0.01,1,0,1,1,1,1
0,0.03,0.0003,14,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.04,0,8,0,0.01,1,0,1,1,1,1
0,0.38,0,6,0.01,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.14,0,118,0,0.02,1,0,1,1,1,1
0,0.18,0,128,0,0.02,1,0,1,1,1,1
0,0.17,0.0003,125,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.45,0.0185,114,0.04,0.02,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0.05,1,0,1,1,1,1
0,0,0,0,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.02,1,0,1,1,1,1
0,0.01,0.0004,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.08,0.0004,1,0,0,1,0,1,1,1,1
0,0.24,0,68,0.01,0.02,1,0,1,1,1,1
0,0.18,0,11,0.01,0,1,1,1,1,1,1
0,0.28,0.0003,68,0,0.03,1,0,1,1,1,1
0,0.12,0.0021,5,0,0.02,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.08,0,0,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.08,0,64,0,0.02,1,0,1,1,1,1
0,0.34,0.002,2,0.01,0.01,1,1,1,1,1,1
0,0.04,0,11,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.02,1,0,1,1,1,1
0,0.03,0.0001,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.26,0.0003,62,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.07,0.0008,14,0,0.01,1,0,1,1,1,1
0,0.05,0,13,0.01,0.01,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.15,0.0013,159,0.01,0.01,0,1,1,0,1,1
0,0.03,0.0003,5,0,0.01,0,0,0,0,1,1
0,0.03,0,0,0,0,1,0,1,1,1,1
0,0.09,0.0007,5,0,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.04,0.0002,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.5,0.0019,18,0.06,0.02,1,1,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.03,0.0006,13,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.26,0.0009,7,0.01,0.01,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.07,0.0003,12,0,0.02,1,0,1,1,1,1
0,0.09,0.0006,2,0.01,0.01,1,1,1,1,1,1
0,0.2,0.0002,6,0,0,1,0,1,1,1,1
0,0.25,0.0003,111,0.01,0.02,1,0,1,1,1,1
0,0.05,0,6,0,0,1,0,1,1,1,1
0,0.15,0.0107,8,0.05,0.03,1,1,1,1,1,1
0,0.06,0,2,0,0.02,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.24,0.0012,17,0.02,0.01,1,1,1,1,1,1
0,0,0,1,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.11,0.0004,4,0,0.03,1,1,1,1,1,1
0,0.15,0.0028,15,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0.03,0,56,0,0.01,1,1,1,1,1,1
0,0.04,0.0004,0,0,0,1,0,1,1,1,1
0,0.33,0.0064,109,0.01,0.03,1,0,1,1,1,1
0,0.06,0.0004,8,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.12,0.0007,10,0,0.01,1,0,1,1,1,1
0,0.17,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.31,0.0038,266,0.01,0.01,0,0,1,0,2,2
0,0.06,0.0002,19,0,0.02,1,0,1,1,1,1
0,0.48,0.0062,100,0.01,0.04,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.04,0,11,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.11,0.0053,91,0.01,0.01,1,0,1,1,1,1
0,0.12,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.07,0,7,0,0.01,1,0,1,1,1,1
0,0.06,0,0,0,0,1,0,1,1,1,1
0,0.07,0.0015,48,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.53,0.0022,116,0.02,0.04,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.12,0.0014,8,0,0.02,1,1,1,1,1,1
0,0.08,0.001,3,0,0.02,1,1,1,1,1,1
0,0.08,0,1,0,0.01,1,0,1,1,1,1
0,0.42,0,21,0.02,0.02,1,1,1,1,1,1
0,0.26,0.001,14,0.01,0.02,1,1,1,1,1,1
1,2.68,0.0013,1105,0.01,0.03,1,0,1,1,1,1
0,0.13,0.0003,67,0.01,0.02,1,0,1,1,1,1
0,0.16,0.0022,8,0,0.01,1,1,1,1,1,1
0,0.16,0,15,0,0,1,1,1,1,1,1
0,0.06,0,19,0,0.02,1,0,1,1,1,1
0,0.01,0,6,0,0,1,0,1,1,1,1
0,0.02,0,54,0,0,1,0,1,1,1,1
0,0.09,0.0009,16,0,0.02,1,1,1,1,1,1
1,1.42,0.1832,34,0.08,0.05,0,1,0,0,1,1
0,0.23,0,22,0.01,0,1,0,1,1,2,2
0,0.19,0.0025,5,0.01,0,1,1,1,1,1,1
0,0.07,0,0,0,0,1,0,1,1,1,1
0,0.11,0.0008,4,0,0.01,1,1,1,1,1,1
1,1.02,0.009,88,0.05,0.03,1,1,1,1,1,1
0,0.03,0,2,0,0,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.26,0.0011,1,0,0,1,1,1,1,1,1
0,0.08,0.0005,4,0,0.02,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.42,0.0044,134,0.01,0.03,1,0,1,1,1,1
0,0.03,0,0,0,0.02,1,0,1,1,1,1
0,0.28,0.0028,89,0.01,0.01,1,1,1,1,2,2
0,0.13,0.0014,2,0.01,0.01,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.16,0.001,8,0,0.01,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.15,0,18,0.01,0.02,1,1,1,1,1,1
1,1.13,0.0106,27,0.11,0.03,1,1,1,1,1,1
0,0.11,0,1,0,0,1,0,1,1,1,1
0,0.08,0,2,0,0.04,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0.0001,14,0,0.01,1,0,1,1,1,1
0,0.07,0.0003,1,0.01,0.02,1,1,1,1,1,1
0,0.18,0,23,0.01,0.04,1,0,1,1,1,1
0,0.32,0.0002,100,0,0.02,1,0,1,1,1,1
0,0.16,0,38,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,1,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
1,1.25,0.0074,337,0.08,0.03,1,1,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.2,0,80,0.01,0.02,1,0,1,1,1,1
0,0.09,0.0007,17,0,0.03,0,1,0,1,1,1
0,0.25,0,104,0.01,0.05,1,0,1,1,1,1
0,0.05,0,8,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.08,0.0002,112,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.23,0.0007,20,0.01,0.01,1,1,1,1,1,1
0,0,0,2,0,0,1,1,1,1,1,1
0,0.19,0.0025,12,0.01,0.01,1,1,1,1,1,1
0,0.1,0.0004,12,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.05,0.0009,4,0,0.01,1,1,1,1,1,1
0,0,0,2,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.25,0.0033,220,0.02,0.01,0,1,1,0,2,2
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.08,0,11,0,0.02,1,0,1,1,1,1
0,0.08,0.0003,12,0,0.01,1,0,1,1,1,1
0,0.19,0.0004,63,0.01,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.15,0,113,0,0.04,1,0,1,1,1,1
0,0.22,0.0009,19,0.01,0.02,1,1,1,1,2,2
0,0.09,0.0001,57,0,0.01,1,0,1,1,1,1
0,0.05,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0,119,0,0.03,1,0,1,1,1,1
0,0.05,0,2,0,0.01,1,1,1,1,1,1
0,0.07,0,133,0,0.02,1,0,1,1,1,1
0,0.03,0,1,0.01,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.36,0.008,22,0.01,0.03,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.28,0.0452,288,0.01,0.02,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.31,0.0009,2,0.01,0.01,1,1,1,1,1,1
0,0.17,0.001,5,0.01,0.02,1,1,1,1,1,1
0,0.08,0.0004,57,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.05,0,9,0,0,1,0,1,1,1,1
0,0.7,0.0299,64,0.04,0.02,1,1,1,1,1,1
0,0.05,0,8,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.12,0,47,0,0.01,1,0,1,1,1,1
0,0.08,0,8,0,0.01,1,0,1,1,1,1
0,0.16,0,18,0,0.02,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.06,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.06,0.0001,6,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.14,0.0012,11,0,0.02,1,0,1,1,1,1
0,0.11,0.0004,10,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.1,0,48,0,0.02,1,1,1,1,1,1
0,0.31,0.0005,8,0,0.02,1,1,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.04,0.0002,122,0,0,1,0,1,1,1,1
0,0.02,0,5,0,0.02,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.07,0.0003,3,0,0.02,1,1,1,1,1,1
0,0.02,0,101,0,0.04,1,1,1,1,1,1
0,0.3,0.0034,5,0.01,0.02,1,1,1,1,1,1
0,0.25,0.0036,445,0.01,0.03,1,1,1,1,2,2
0,0.04,0,9,0,0.01,1,0,1,1,1,1
0,0.02,0.0004,1,0,0.02,1,0,1,1,1,1
0,0.54,0.0039,10,0.02,0.03,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0,1,1,1,1,1,1
0,0.01,0.0005,1,0,0,1,1,1,1,1,1
0,0.02,0,8,0,0.02,1,0,1,1,1,1
0,0.1,0.0001,7,0,0.01,1,0,1,1,1,1
0,0.07,0.0002,5,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,7,0,0,1,0,1,1,1,1
0,0.03,0.0015,0,0,0.03,1,0,1,1,1,1
0,0.11,0.0169,234,0.02,0.02,0,1,1,0,2,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.41,0.0137,224,0.02,0.01,0,1,1,0,2,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
1,1.3,0.0092,13,0.06,0.03,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.42,0,6,0.05,0.01,1,0,1,1,1,1
1,1.78,0.0371,126,0.08,0.03,0,1,1,0,2,2
0,0.09,0.0017,2,0.01,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.7,0.0019,125,0.01,0.02,1,1,1,1,1,1
0,0.75,0.0017,31,0.04,0.02,0,1,0,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.17,0.004,267,0.01,0.02,0,0,0,1,1,2
0,0.07,0,11,0,0.01,1,0,1,1,1,1
0,0.05,0,4,0,0.01,1,1,1,1,1,1
0,0.07,0,74,0,0.01,1,0,1,1,1,1
0,0.08,0,3,0,0.03,1,1,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.05,0.0023,0,0.01,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.18,0.0026,3,0.01,0.01,1,1,1,1,1,1
0,0.72,0.0001,261,0.03,0.03,0,1,0,1,1,2
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0.01,0.01,1,0,1,1,1,1
0,0.05,0,1,0,0,1,0,1,1,1,1
0,0.26,0.0013,102,0.01,0.03,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.11,0.0004,9,0,0.01,1,0,1,1,1,1
0,0.09,0,0,0,0.01,1,0,1,1,1,1
0,0.8,0.0288,42,0.06,0.03,1,1,1,1,1,1
0,0.18,0.0007,103,0.01,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.15,0.0003,43,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.34,0.0016,77,0.01,0.02,1,1,1,1,2,2
0,0.03,0,0,0,0.01,1,0,1,1,1,1
